timestamp [UTC],relative altitude [m],horizontal velocity[m/s],vertical velocity [m/s],distance to takeoff [km],longitude,latitude
10:53:44,-253.0,13.61,3.0,6.13,9.296933,47.208966
10:53:45,-250.0,11.94,3.0,6.13,9.297083,47.209033
10:53:46,-247.0,10.28,3.0,6.13,9.297233,47.209066
10:53:47,-244.0,9.17,3.0,6.14,9.297366,47.209083
10:53:48,-241.0,7.5,3.0,6.13,9.297483,47.2091
10:53:49,-239.0,8.89,2.0,6.13,9.297583,47.2091
10:53:50,-239.0,10.28,0.0,6.13,9.2977,47.2091
10:53:51,-238.0,12.5,1.0,6.13,9.297833,47.209083
10:53:52,-237.0,11.39,1.0,6.12,9.297983,47.209033
10:53:53,-236.0,11.67,1.0,6.11,9.298116,47.208983
10:53:54,-234.0,11.94,2.0,6.1,9.29825,47.208933
10:53:55,-231.0,13.33,3.0,6.09,9.29835,47.20885
10:53:56,-229.0,13.33,2.0,6.08,9.29845,47.20875
10:53:57,-226.0,13.61,3.0,6.07,9.29855,47.20865
10:53:58,-223.0,11.11,3.0,6.06,9.2986,47.208533
10:53:59,-221.0,11.39,2.0,6.04,9.298583,47.208433
10:54:00,-217.0,11.67,4.0,6.03,9.29855,47.208333
10:54:01,-214.0,10.56,3.0,6.03,9.2985,47.208233
10:54:02,-211.0,9.44,3.0,6.02,9.2984,47.208166
10:54:03,-208.0,9.44,3.0,6.02,9.2983,47.208116
10:54:04,-205.0,8.89,3.0,6.02,9.298183,47.208083
10:54:05,-203.0,8.33,2.0,6.02,9.298066,47.208083
10:54:06,-202.0,7.22,1.0,6.03,9.297966,47.208116
10:54:07,-202.0,8.33,0.0,6.04,9.297883,47.20815
10:54:08,-201.0,9.44,1.0,6.04,9.297833,47.208216
10:54:09,-200.0,9.44,1.0,6.05,9.297833,47.2083
10:54:10,-197.0,11.67,3.0,6.06,9.297866,47.208383
10:54:11,-193.0,8.89,4.0,6.07,9.297916,47.208483
10:54:12,-190.0,10.83,3.0,6.07,9.297983,47.20855
10:54:13,-187.0,12.78,3.0,6.08,9.298116,47.208583
10:54:14,-183.0,11.94,4.0,6.08,9.298283,47.2086
10:54:15,-179.0,10.83,4.0,6.08,9.298433,47.208633
10:54:16,-176.0,11.39,3.0,6.08,9.298566,47.208666
10:54:17,-173.0,10.83,3.0,6.08,9.298716,47.208666
10:54:18,-172.0,14.72,1.0,6.07,9.29885,47.208633
10:54:19,-171.0,14.17,1.0,6.05,9.299,47.20855
10:54:20,-169.0,14.17,2.0,6.04,9.299116,47.20845
10:54:21,-166.0,12.78,3.0,6.03,9.299233,47.20835
10:54:22,-162.0,12.78,4.0,6.02,9.29935,47.208266
10:54:23,-159.0,12.5,3.0,6.01,9.299466,47.208183
10:54:24,-156.0,11.39,3.0,6.01,9.2996,47.208116
10:54:25,-156.0,13.89,0.0,6.0,9.299716,47.20805
10:54:26,-156.0,13.61,0.0,5.99,9.29985,47.207966
10:54:27,-155.0,12.5,1.0,5.98,9.3,47.2079
10:54:28,-154.0,10.83,1.0,5.98,9.300133,47.207833
10:54:29,-153.0,13.61,1.0,5.97,9.300266,47.2078
10:54:30,-152.0,11.67,1.0,5.96,9.300416,47.207733
10:54:31,-152.0,12.5,0.0,5.96,9.30055,47.207683
10:54:32,-152.0,10.83,0.0,5.95,9.3007,47.207633
10:54:33,-153.0,11.94,-1.0,5.95,9.300833,47.2076
10:54:34,-154.0,11.94,-1.0,5.94,9.300983,47.207566
10:54:35,-156.0,13.06,-2.0,5.94,9.301133,47.207533
10:54:36,-158.0,12.78,-2.0,5.94,9.3013,47.2075
10:54:37,-159.0,14.44,-1.0,5.93,9.301466,47.207483
10:54:38,-161.0,13.89,-2.0,5.93,9.30165,47.20745
10:54:39,-163.0,15.28,-2.0,5.93,9.301833,47.20745
10:54:40,-162.0,13.89,1.0,5.93,9.302033,47.207433
10:54:41,-162.0,13.89,0.0,5.93,9.302216,47.207433
10:54:42,-161.0,12.78,1.0,5.93,9.3024,47.207433
10:54:43,-161.0,12.5,0.0,5.93,9.302566,47.207416
10:54:44,-162.0,11.39,-1.0,5.93,9.302733,47.207416
10:54:45,-163.0,13.89,-1.0,5.93,9.302883,47.2074
10:54:46,-163.0,15.28,0.0,5.93,9.303066,47.2074
10:54:47,-164.0,13.89,-1.0,5.93,9.303266,47.207416
10:54:48,-163.0,12.5,1.0,5.93,9.30345,47.207433
10:54:49,-163.0,11.39,0.0,5.93,9.303616,47.207433
10:54:50,-163.0,11.39,0.0,5.93,9.303766,47.207433
10:54:51,-164.0,11.39,-1.0,5.93,9.303916,47.20745
10:54:52,-164.0,12.78,0.0,5.93,9.304066,47.20745
10:54:53,-165.0,11.39,-1.0,5.93,9.304233,47.207466
10:54:54,-166.0,13.89,-1.0,5.93,9.304383,47.207466
10:54:55,-167.0,15.28,-1.0,5.94,9.304566,47.207483
10:54:56,-168.0,13.89,-1.0,5.94,9.304766,47.2075
10:54:57,-169.0,13.89,-1.0,5.94,9.30495,47.2075
10:54:58,-169.0,12.5,0.0,5.94,9.305133,47.207516
10:54:59,-169.0,13.89,0.0,5.94,9.3053,47.207516
10:55:00,-169.0,12.5,0.0,5.94,9.305483,47.207533
10:55:01,-170.0,13.89,-1.0,5.94,9.30565,47.207533
10:55:02,-170.0,12.78,0.0,5.94,9.305833,47.207533
10:55:03,-170.0,12.5,0.0,5.94,9.306,47.207516
10:55:04,-170.0,11.39,0.0,5.94,9.306166,47.207516
10:55:05,-171.0,15.28,-1.0,5.94,9.306316,47.207533
10:55:06,-172.0,14.44,-1.0,5.95,9.306516,47.20755
10:55:07,-173.0,13.06,-1.0,5.95,9.3067,47.207583
10:55:08,-173.0,14.72,0.0,5.96,9.306866,47.207616
10:55:09,-174.0,13.89,-1.0,5.97,9.307033,47.207683
10:55:10,-174.0,13.06,0.0,5.97,9.3072,47.207733
10:55:11,-174.0,13.89,0.0,5.98,9.307366,47.207766
10:55:12,-174.0,11.39,0.0,5.98,9.307533,47.207816
10:55:13,-173.0,12.5,1.0,5.98,9.307683,47.207833
10:55:14,-173.0,12.5,0.0,5.99,9.307833,47.207883
10:55:15,-173.0,10.83,0.0,5.99,9.307983,47.207933
10:55:16,-173.0,10.83,0.0,6.0,9.308116,47.207966
10:55:17,-174.0,13.06,-1.0,6.0,9.30825,47.208
10:55:18,-174.0,11.94,0.0,6.01,9.308416,47.208033
10:55:19,-175.0,14.44,-1.0,6.01,9.308566,47.208066
10:55:20,-176.0,15.0,-1.0,6.02,9.30875,47.2081
10:55:21,-176.0,12.5,0.0,6.02,9.308933,47.20815
10:55:22,-176.0,12.5,0.0,6.03,9.309083,47.2082
10:55:23,-176.0,11.39,0.0,6.04,9.309233,47.20825
10:55:24,-176.0,11.67,0.0,6.04,9.309366,47.2083
10:55:25,-176.0,12.5,0.0,6.05,9.3095,47.20835
10:55:26,-177.0,12.5,-1.0,6.06,9.30965,47.2084
10:55:27,-179.0,13.61,-2.0,6.07,9.309783,47.208466
10:55:28,-180.0,13.89,-1.0,6.07,9.309933,47.208533
10:55:29,-182.0,15.0,-2.0,6.08,9.3101,47.208583
10:55:30,-181.0,11.39,1.0,6.08,9.310283,47.208633
10:55:31,-180.0,13.61,1.0,6.09,9.310416,47.208683
10:55:32,-180.0,12.5,0.0,6.1,9.310566,47.20875
10:55:33,-180.0,13.61,0.0,6.11,9.310716,47.2088
10:55:34,-181.0,12.5,-1.0,6.11,9.310866,47.208866
10:55:35,-181.0,12.5,0.0,6.12,9.311016,47.208916
10:55:36,-182.0,12.5,-1.0,6.13,9.311166,47.208966
10:55:37,-183.0,13.89,-1.0,6.13,9.311316,47.209016
10:55:38,-184.0,14.72,-1.0,6.14,9.311483,47.209066
10:55:39,-185.0,13.61,-1.0,6.15,9.31165,47.209133
10:55:40,-186.0,12.5,-1.0,6.16,9.311816,47.209183
10:55:41,-187.0,13.06,-1.0,6.16,9.311966,47.209233
10:55:42,-187.0,13.89,0.0,6.17,9.312133,47.209266
10:55:43,-188.0,15.0,-1.0,6.17,9.3123,47.209316
10:55:44,-188.0,11.39,0.0,6.18,9.312483,47.209366
10:55:45,-188.0,13.06,0.0,6.19,9.312616,47.209416
10:55:46,-189.0,13.61,-1.0,6.19,9.312783,47.20945
10:55:47,-190.0,11.94,-1.0,6.2,9.312933,47.209516
10:55:48,-191.0,12.5,-1.0,6.21,9.313083,47.20955
10:55:49,-193.0,12.5,-2.0,6.21,9.313233,47.2096
10:55:50,-194.0,13.89,-1.0,6.22,9.313383,47.20965
10:55:51,-196.0,12.5,-2.0,6.23,9.31355,47.2097
10:55:52,-197.0,12.5,-1.0,6.23,9.3137,47.20975
10:55:53,-199.0,11.39,-2.0,6.24,9.31385,47.2098
10:55:54,-201.0,12.5,-2.0,6.25,9.313983,47.20985
10:55:55,-203.0,10.83,-2.0,6.25,9.314133,47.2099
10:55:56,-206.0,12.5,-3.0,6.26,9.314266,47.209933
10:55:57,-209.0,13.89,-3.0,6.27,9.314416,47.209983
10:55:58,-213.0,12.5,-4.0,6.27,9.314583,47.210033
10:55:59,-215.0,15.0,-2.0,6.28,9.314733,47.210083
10:56:00,-215.0,12.5,0.0,6.29,9.314916,47.210133
10:56:01,-215.0,12.5,0.0,6.29,9.315066,47.210183
10:56:02,-216.0,12.5,-1.0,6.3,9.315216,47.210233
10:56:03,-218.0,12.5,-2.0,6.31,9.315366,47.210283
10:56:04,-220.0,12.5,-2.0,6.31,9.315516,47.210333
10:56:05,-222.0,13.89,-2.0,6.32,9.315666,47.210383
10:56:06,-225.0,13.06,-3.0,6.33,9.315833,47.210433
10:56:07,-227.0,11.94,-2.0,6.33,9.316,47.210466
10:56:08,-230.0,13.06,-3.0,6.34,9.31615,47.2105
10:56:09,-232.0,13.89,-2.0,6.35,9.316316,47.210533
10:56:10,-234.0,13.06,-2.0,6.35,9.316483,47.210583
10:56:11,-236.0,13.61,-2.0,6.36,9.31665,47.210616
10:56:12,-238.0,13.06,-2.0,6.36,9.316816,47.210666
10:56:13,-239.0,13.89,-1.0,6.37,9.316983,47.2107
10:56:14,-239.0,11.39,0.0,6.38,9.31715,47.21075
10:56:15,-240.0,11.94,-1.0,6.38,9.317283,47.2108
10:56:16,-241.0,13.61,-1.0,6.39,9.317433,47.210833
10:56:17,-243.0,12.5,-2.0,6.4,9.317583,47.2109
10:56:18,-244.0,15.0,-1.0,6.41,9.317733,47.21095
10:56:19,-245.0,12.5,-1.0,6.41,9.317916,47.211
10:56:20,-246.0,12.5,-1.0,6.42,9.318066,47.21105
10:56:21,-246.0,12.5,0.0,6.43,9.318216,47.2111
10:56:22,-247.0,12.5,-1.0,6.44,9.318366,47.21115
10:56:23,-248.0,13.89,-1.0,6.44,9.318516,47.2112
10:56:24,-250.0,12.5,-2.0,6.45,9.318683,47.21125
10:56:25,-251.0,12.5,-1.0,6.46,9.318833,47.2113
10:56:26,-252.0,11.94,-1.0,6.46,9.318983,47.21135
10:56:27,-254.0,10.83,-2.0,6.47,9.319133,47.211383
10:56:28,-255.0,12.5,-1.0,6.48,9.319266,47.211416
10:56:29,-257.0,11.94,-2.0,6.48,9.319416,47.211466
10:56:30,-258.0,11.94,-1.0,6.49,9.319566,47.2115
10:56:31,-259.0,13.06,-1.0,6.49,9.319716,47.211533
10:56:32,-260.0,12.5,-1.0,6.5,9.319883,47.211566
10:56:33,-260.0,11.94,0.0,6.51,9.320033,47.211616
10:56:34,-260.0,14.17,0.0,6.51,9.320183,47.21165
10:56:35,-260.0,15.0,0.0,6.52,9.320366,47.211683
10:56:36,-261.0,11.94,-1.0,6.53,9.32055,47.211733
10:56:37,-262.0,11.94,-1.0,6.53,9.3207,47.211766
10:56:38,-262.0,13.06,0.0,6.54,9.32085,47.2118
10:56:39,-263.0,14.44,-1.0,6.55,9.321016,47.211833
10:56:40,-264.0,14.44,-1.0,6.55,9.3212,47.211866
10:56:41,-264.0,14.17,0.0,6.56,9.321383,47.2119
10:56:42,-264.0,11.94,0.0,6.56,9.321566,47.211933
10:56:43,-264.0,11.94,0.0,6.57,9.321716,47.211966
10:56:44,-265.0,14.44,-1.0,6.58,9.321866,47.212
10:56:45,-266.0,14.17,-1.0,6.58,9.32205,47.212033
10:56:46,-267.0,13.06,-1.0,6.59,9.322233,47.212066
10:56:47,-268.0,12.78,-1.0,6.59,9.3224,47.2121
10:56:48,-268.0,15.28,0.0,6.6,9.322566,47.212116
10:56:49,-268.0,12.78,0.0,6.6,9.322766,47.212133
10:56:50,-269.0,13.89,-1.0,6.61,9.322933,47.21215
10:56:51,-269.0,13.89,0.0,6.61,9.323116,47.212166
10:56:52,-269.0,13.61,0.0,6.62,9.3233,47.212183
10:56:53,-270.0,14.44,-1.0,6.63,9.323466,47.212233
10:56:54,-271.0,15.0,-1.0,6.64,9.32365,47.212266
10:56:55,-271.0,15.56,0.0,6.64,9.323833,47.212316
10:56:56,-272.0,10.83,-1.0,6.65,9.324033,47.21235
10:56:57,-272.0,11.94,0.0,6.66,9.324166,47.212383
10:56:58,-273.0,13.06,-1.0,6.66,9.324316,47.212416
10:56:59,-275.0,13.89,-2.0,6.67,9.324483,47.21245
10:57:00,-276.0,13.89,-1.0,6.68,9.324666,47.212466
10:57:01,-277.0,14.44,-1.0,6.68,9.324833,47.212516
10:57:02,-278.0,13.06,-1.0,6.69,9.325016,47.21255
10:57:03,-278.0,12.5,0.0,6.7,9.325183,47.212583
10:57:04,-278.0,12.78,0.0,6.7,9.325333,47.212633
10:57:05,-279.0,13.06,-1.0,6.71,9.3255,47.21265
10:57:06,-281.0,13.06,-2.0,6.71,9.325666,47.212683
10:57:07,-282.0,13.89,-1.0,6.72,9.325833,47.212716
10:57:08,-283.0,11.94,-1.0,6.73,9.326,47.212766
10:57:09,-285.0,13.61,-2.0,6.74,9.32615,47.2128
10:57:10,-286.0,14.72,-1.0,6.75,9.326316,47.21285
10:57:11,-288.0,12.5,-2.0,6.76,9.326483,47.212916
10:57:12,-288.0,11.39,0.0,6.76,9.326633,47.212966
10:57:13,-289.0,15.0,-1.0,6.77,9.326766,47.213016
10:57:14,-290.0,11.94,-1.0,6.78,9.32695,47.213066
10:57:15,-291.0,13.06,-1.0,6.79,9.3271,47.2131
10:57:16,-291.0,11.67,0.0,6.79,9.327266,47.213133
10:57:17,-291.0,13.61,0.0,6.8,9.3274,47.213183
10:57:18,-291.0,14.44,0.0,6.82,9.32755,47.21325
10:57:19,-292.0,11.67,-1.0,6.82,9.327716,47.213316
10:57:20,-293.0,12.78,-1.0,6.84,9.327833,47.213383
10:57:21,-293.0,12.5,0.0,6.85,9.32795,47.213466
10:57:22,-294.0,11.67,-1.0,6.86,9.328083,47.213533
10:57:23,-294.0,12.5,0.0,6.86,9.3282,47.2136
10:57:24,-294.0,11.67,0.0,6.87,9.328333,47.213666
10:57:25,-295.0,11.39,-1.0,6.88,9.32845,47.213733
10:57:26,-296.0,11.39,-1.0,6.89,9.328566,47.2138
10:57:27,-298.0,11.67,-2.0,6.9,9.328683,47.213866
10:57:28,-299.0,11.39,-1.0,6.91,9.3288,47.213933
10:57:29,-301.0,12.5,-2.0,6.92,9.328916,47.214
10:57:30,-303.0,11.39,-2.0,6.93,9.32905,47.214066
10:57:31,-304.0,12.5,-1.0,6.94,9.329166,47.214133
10:57:32,-306.0,12.5,-2.0,6.95,9.3293,47.2142
10:57:33,-307.0,13.61,-1.0,6.96,9.329433,47.214266
10:57:34,-308.0,11.39,-1.0,6.97,9.329583,47.214333
10:57:35,-308.0,13.61,0.0,6.98,9.329716,47.214383
10:57:36,-308.0,10.56,0.0,6.99,9.329866,47.21445
10:57:37,-309.0,11.39,-1.0,7.0,9.329983,47.2145
10:57:38,-309.0,10.83,0.0,7.0,9.330116,47.21455
10:57:39,-310.0,11.39,-1.0,7.01,9.33025,47.214583
10:57:40,-311.0,11.94,-1.0,7.02,9.330383,47.214633
10:57:41,-312.0,12.78,-1.0,7.02,9.330533,47.214666
10:57:42,-313.0,12.5,-1.0,7.03,9.3307,47.214683
10:57:43,-314.0,10.56,-1.0,7.04,9.33085,47.214733
10:57:44,-315.0,10.83,-1.0,7.04,9.330983,47.214766
10:57:45,-316.0,13.06,-1.0,7.05,9.331116,47.2148
10:57:46,-318.0,12.78,-2.0,7.06,9.331283,47.214833
10:57:47,-319.0,12.78,-1.0,7.06,9.33145,47.21485
10:57:48,-319.0,11.94,0.0,7.07,9.331616,47.214866
10:57:49,-319.0,11.39,0.0,7.07,9.331766,47.2149
10:57:50,-319.0,11.39,0.0,7.08,9.331916,47.214916
10:57:51,-320.0,11.39,-1.0,7.08,9.332066,47.214933
10:57:52,-321.0,14.44,-1.0,7.09,9.332216,47.21495
10:57:53,-323.0,12.78,-2.0,7.1,9.3324,47.214983
10:57:54,-324.0,12.78,-1.0,7.1,9.332566,47.215
10:57:55,-325.0,11.39,-1.0,7.11,9.332733,47.215016
10:57:56,-325.0,12.78,0.0,7.11,9.332883,47.215033
10:57:57,-325.0,13.06,0.0,7.12,9.33305,47.21505
10:57:58,-325.0,11.39,0.0,7.12,9.333216,47.215083
10:57:59,-326.0,13.06,-1.0,7.13,9.333366,47.215083
10:58:00,-327.0,12.78,-1.0,7.14,9.333533,47.215116
10:58:01,-328.0,12.78,-1.0,7.14,9.3337,47.215133
10:58:02,-329.0,13.06,-1.0,7.15,9.333866,47.21515
10:58:03,-330.0,10.28,-1.0,7.16,9.334033,47.215183
10:58:04,-330.0,14.44,0.0,7.16,9.334166,47.2152
10:58:05,-331.0,12.78,-1.0,7.17,9.33435,47.215233
10:58:06,-331.0,13.06,0.0,7.18,9.334516,47.21525
10:58:07,-332.0,11.39,-1.0,7.18,9.334683,47.215283
10:58:08,-332.0,11.39,0.0,7.19,9.334833,47.2153
10:58:09,-333.0,12.78,-1.0,7.19,9.334983,47.215316
10:58:10,-334.0,11.39,-1.0,7.2,9.33515,47.2153
10:58:11,-335.0,12.78,-1.0,7.2,9.3353,47.215316
10:58:12,-337.0,13.89,-2.0,7.21,9.335466,47.215333
10:58:13,-338.0,13.89,-1.0,7.21,9.33565,47.21535
10:58:14,-340.0,12.78,-2.0,7.22,9.335833,47.21535
10:58:15,-341.0,12.78,-1.0,7.22,9.336,47.215366
10:58:16,-342.0,13.89,-1.0,7.23,9.336166,47.215383
10:58:17,-343.0,12.78,-1.0,7.24,9.33635,47.2154
10:58:18,-344.0,12.78,-1.0,7.24,9.336516,47.215416
10:58:19,-345.0,12.78,-1.0,7.25,9.336683,47.215433
10:58:20,-346.0,13.06,-1.0,7.26,9.33685,47.21545
10:58:21,-348.0,13.89,-2.0,7.26,9.337016,47.215483
10:58:22,-350.0,13.89,-2.0,7.27,9.3372,47.2155
10:58:23,-352.0,13.89,-2.0,7.27,9.337383,47.2155
10:58:24,-353.0,12.78,-1.0,7.28,9.337566,47.2155
10:58:25,-352.0,13.89,1.0,7.28,9.337733,47.215516
10:58:26,-352.0,11.39,0.0,7.29,9.337916,47.215533
10:58:27,-352.0,11.39,0.0,7.29,9.338066,47.215533
10:58:28,-353.0,13.89,-1.0,7.3,9.338216,47.21555
10:58:29,-354.0,12.5,-1.0,7.3,9.3384,47.21555
10:58:30,-356.0,11.39,-2.0,7.31,9.338566,47.21555
10:58:31,-358.0,13.89,-2.0,7.32,9.338716,47.215566
10:58:32,-359.0,13.89,-1.0,7.32,9.3389,47.215583
10:58:33,-359.0,13.89,0.0,7.33,9.339083,47.215583
10:58:34,-359.0,15.0,0.0,7.33,9.339266,47.215583
10:58:35,-358.0,12.78,1.0,7.34,9.339466,47.215583
10:58:36,-358.0,12.78,0.0,7.34,9.339633,47.2156
10:58:37,-358.0,11.39,0.0,7.35,9.3398,47.215616
10:58:38,-359.0,10.28,-1.0,7.35,9.33995,47.215616
10:58:39,-359.0,15.28,0.0,7.36,9.340083,47.215633
10:58:40,-359.0,12.78,0.0,7.37,9.340283,47.21565
10:58:41,-358.0,12.5,1.0,7.37,9.34045,47.215666
10:58:42,-357.0,12.78,1.0,7.38,9.340616,47.215666
10:58:43,-355.0,11.94,2.0,7.39,9.340783,47.215683
10:58:44,-352.0,11.94,3.0,7.39,9.340933,47.215716
10:58:45,-350.0,10.0,2.0,7.4,9.341083,47.21575
10:58:46,-348.0,11.39,2.0,7.4,9.341216,47.21575
10:58:47,-346.0,11.39,2.0,7.4,9.341366,47.215733
10:58:48,-344.0,10.83,2.0,7.4,9.341516,47.215733
10:58:49,-342.0,8.33,2.0,7.4,9.34165,47.2157
10:58:50,-341.0,9.72,1.0,7.4,9.34175,47.215666
10:58:51,-340.0,9.72,1.0,7.4,9.341833,47.2156
10:58:52,-339.0,10.56,1.0,7.39,9.341916,47.215533
10:58:53,-337.0,7.78,2.0,7.38,9.341983,47.21545
10:58:54,-335.0,9.44,2.0,7.37,9.342016,47.215383
10:58:55,-333.0,7.78,2.0,7.37,9.342033,47.2153
10:58:56,-332.0,6.11,1.0,7.36,9.342,47.215233
10:58:57,-331.0,7.5,1.0,7.35,9.341966,47.215183
10:58:58,-330.0,8.33,1.0,7.35,9.3419,47.215133
10:58:59,-330.0,6.39,0.0,7.35,9.3418,47.2151
10:59:00,-331.0,8.33,-1.0,7.35,9.341716,47.2151
10:59:01,-330.0,7.5,1.0,7.35,9.341616,47.215133
10:59:02,-330.0,7.78,0.0,7.35,9.34155,47.215183
10:59:03,-331.0,7.5,-1.0,7.36,9.341516,47.21525
10:59:04,-331.0,9.44,0.0,7.37,9.3415,47.215316
10:59:05,-332.0,13.06,-1.0,7.38,9.3415,47.2154
10:59:06,-331.0,11.39,1.0,7.39,9.341533,47.215516
10:59:07,-331.0,10.0,0.0,7.4,9.341566,47.215616
10:59:08,-330.0,10.0,1.0,7.41,9.341616,47.2157
10:59:09,-329.0,8.89,1.0,7.42,9.341666,47.215783
10:59:10,-328.0,11.94,1.0,7.43,9.341733,47.21585
10:59:11,-327.0,11.67,1.0,7.44,9.341833,47.215933
10:59:12,-327.0,12.5,0.0,7.45,9.34195,47.216
10:59:13,-326.0,13.06,1.0,7.46,9.3421,47.21605
10:59:14,-326.0,12.78,0.0,7.47,9.342266,47.216083
10:59:15,-324.0,12.78,2.0,7.48,9.342433,47.2161
10:59:16,-322.0,10.28,2.0,7.48,9.3426,47.216116
10:59:17,-321.0,12.78,1.0,7.48,9.342733,47.2161
10:59:18,-319.0,8.89,2.0,7.48,9.3429,47.216083
10:59:19,-318.0,10.83,1.0,7.48,9.343016,47.216083
10:59:20,-317.0,9.44,1.0,7.48,9.34315,47.21605
10:59:21,-316.0,10.56,1.0,7.48,9.343266,47.216016
10:59:22,-315.0,11.94,1.0,7.48,9.343366,47.21595
10:59:23,-314.0,10.0,1.0,7.47,9.343466,47.215866
10:59:24,-312.0,9.17,2.0,7.46,9.343516,47.215783
10:59:25,-310.0,9.44,2.0,7.45,9.343516,47.2157
10:59:26,-308.0,7.78,2.0,7.44,9.343533,47.215616
10:59:27,-306.0,7.5,2.0,7.44,9.3435,47.21555
10:59:28,-304.0,5.28,2.0,7.43,9.343483,47.215483
10:59:29,-302.0,6.39,2.0,7.43,9.343433,47.21545
10:59:30,-301.0,7.78,1.0,7.42,9.343366,47.215416
10:59:31,-300.0,6.39,1.0,7.42,9.343266,47.2154
10:59:32,-299.0,8.33,1.0,7.42,9.343183,47.2154
10:59:33,-298.0,6.39,1.0,7.42,9.343083,47.215433
10:59:34,-297.0,6.39,1.0,7.42,9.343016,47.215466
10:59:35,-296.0,6.67,1.0,7.43,9.34295,47.2155
10:59:36,-296.0,7.78,0.0,7.43,9.3429,47.21555
10:59:37,-296.0,9.72,0.0,7.44,9.342866,47.215616
10:59:38,-295.0,9.44,1.0,7.45,9.342833,47.2157
10:59:39,-293.0,7.5,2.0,7.45,9.3428,47.215783
10:59:40,-292.0,9.17,1.0,7.46,9.3428,47.21585
10:59:41,-290.0,8.33,2.0,7.47,9.3428,47.215933
10:59:42,-289.0,8.89,1.0,7.48,9.34285,47.216
10:59:43,-289.0,9.72,0.0,7.49,9.342916,47.216066
10:59:44,-289.0,11.39,0.0,7.5,9.343,47.216133
10:59:45,-290.0,14.72,-1.0,7.51,9.343116,47.2162
10:59:46,-289.0,13.06,1.0,7.52,9.343266,47.216283
10:59:47,-288.0,11.94,1.0,7.53,9.343433,47.216316
10:59:48,-287.0,11.94,1.0,7.54,9.343583,47.21635
10:59:49,-286.0,10.28,1.0,7.54,9.343733,47.216383
10:59:50,-285.0,11.39,1.0,7.55,9.343866,47.2164
10:59:51,-284.0,12.5,1.0,7.55,9.344016,47.216416
10:59:52,-283.0,11.39,1.0,7.56,9.344183,47.216416
10:59:53,-282.0,13.89,1.0,7.56,9.344333,47.216433
10:59:54,-281.0,10.0,1.0,7.57,9.344516,47.216416
10:59:55,-280.0,12.78,1.0,7.57,9.34465,47.216416
10:59:56,-279.0,12.78,1.0,7.57,9.344816,47.2164
10:59:57,-278.0,11.39,1.0,7.57,9.344983,47.216383
10:59:58,-278.0,11.67,0.0,7.57,9.345116,47.216333
10:59:59,-278.0,10.56,0.0,7.57,9.345233,47.216266
11:00:00,-278.0,10.0,0.0,7.56,9.345333,47.2162
11:00:01,-279.0,9.44,-1.0,7.55,9.345383,47.216116
11:00:02,-280.0,9.44,-1.0,7.54,9.3454,47.216033
11:00:03,-280.0,10.0,0.0,7.53,9.345366,47.21595
11:00:04,-281.0,10.0,-1.0,7.52,9.345316,47.215866
11:00:05,-281.0,8.89,0.0,7.51,9.345266,47.215783
11:00:06,-281.0,8.89,0.0,7.5,9.3452,47.215716
11:00:07,-281.0,11.11,0.0,7.49,9.345133,47.21565
11:00:08,-280.0,8.89,1.0,7.48,9.34505,47.215566
11:00:09,-278.0,10.0,2.0,7.47,9.344983,47.2155
11:00:10,-277.0,7.78,1.0,7.47,9.344933,47.215416
11:00:11,-275.0,7.5,2.0,7.46,9.3449,47.21535
11:00:12,-274.0,6.39,1.0,7.45,9.344833,47.2153
11:00:13,-273.0,6.39,1.0,7.45,9.344766,47.215266
11:00:14,-274.0,7.5,-1.0,7.45,9.344683,47.21525
11:00:15,-274.0,6.39,0.0,7.45,9.344583,47.21525
11:00:16,-274.0,6.67,0.0,7.44,9.3445,47.215266
11:00:17,-274.0,8.33,0.0,7.45,9.344416,47.215283
11:00:18,-274.0,6.67,0.0,7.45,9.344333,47.215333
11:00:19,-273.0,8.33,1.0,7.46,9.344283,47.215383
11:00:20,-273.0,7.78,0.0,7.46,9.344233,47.21545
11:00:21,-272.0,9.44,1.0,7.47,9.3442,47.215516
11:00:22,-271.0,11.11,1.0,7.48,9.3442,47.2156
11:00:23,-270.0,13.89,1.0,7.49,9.344216,47.2157
11:00:24,-268.0,12.78,2.0,7.51,9.344283,47.215816
11:00:25,-267.0,13.33,1.0,7.52,9.344366,47.215916
11:00:26,-267.0,12.5,0.0,7.53,9.344466,47.216016
11:00:27,-267.0,12.78,0.0,7.54,9.3446,47.216083
11:00:28,-267.0,11.94,0.0,7.55,9.344766,47.2161
11:00:29,-267.0,11.39,0.0,7.55,9.344916,47.216133
11:00:30,-268.0,15.0,-1.0,7.55,9.345066,47.216133
11:00:31,-268.0,10.56,0.0,7.55,9.34525,47.216083
11:00:32,-269.0,10.56,-1.0,7.54,9.34535,47.216016
11:00:33,-269.0,11.11,0.0,7.54,9.34545,47.21595
11:00:34,-270.0,10.56,-1.0,7.53,9.345533,47.215866
11:00:35,-270.0,10.56,0.0,7.53,9.3456,47.215783
11:00:36,-271.0,12.22,-1.0,7.52,9.345666,47.2157
11:00:37,-271.0,10.0,0.0,7.51,9.345733,47.2156
11:00:38,-272.0,9.44,-1.0,7.5,9.345783,47.215516
11:00:39,-272.0,9.44,0.0,7.5,9.345816,47.215433
11:00:40,-271.0,7.5,1.0,7.49,9.34585,47.21535
