timestamp [UTC],relative altitude [m],horizontal velocity [m/s],vertical velocity [m/s],distance to takeoff [km],longitude,latitude,status,position_str,position_int,average_r_value,average_p_value,average_std_err
10:54:03,-208.0,9.44,3.0,6.02,9.2983,47.208116,False,Curve / Overlap / Error,1,-0.4493548085266545,0.4681176767302291,0.032287912526289896
10:54:04,-205.0,8.89,3.0,6.02,9.298183,47.208083,False,Curve / Overlap / Error,1,-0.4719931018161915,0.3344325011034123,0.032121253917091724
10:54:05,-203.0,8.33,2.0,6.02,9.298066,47.208083,False,Curve / Overlap / Error,1,-0.4946362040120344,0.22214179310779508,0.031886157274402034
10:54:06,-202.0,7.22,1.0,6.03,9.297966,47.208116,False,Curve / Overlap / Error,1,-0.5170873528250534,0.13631143523891476,0.031571872403799266
10:54:07,-202.0,8.33,0.0,6.04,9.297883,47.20815,False,Curve / Overlap / Error,1,-0.5391458389038492,0.07490401852018932,0.031262624517127385
10:54:08,-201.0,9.44,1.0,6.04,9.297833,47.208216,False,Curve / Overlap / Error,1,-0.5611683614011994,0.03623071862096712,0.030929483882794574
10:54:09,-200.0,9.44,1.0,6.05,9.297833,47.2083,False,Curve / Overlap / Error,1,-0.5818842361702992,0.015158976094673829,0.030667916321475495
10:54:10,-197.0,11.67,3.0,6.06,9.297866,47.208383,False,Curve / Overlap / Error,1,-0.6013932677496139,0.005354810075542741,0.03048125009748031
10:54:11,-193.0,8.89,4.0,6.07,9.297916,47.208483,False,Curve / Overlap / Error,1,-0.6178636852509491,0.0016824942224530125,0.030410303315540795
10:54:12,-190.0,10.83,3.0,6.07,9.297983,47.20855,False,Curve / Overlap / Error,1,-0.6311208209306697,0.0004726902249029713,0.030426726853079705
10:54:13,-187.0,12.78,3.0,6.08,9.298116,47.208583,False,Curve / Overlap / Error,1,-0.6431304702435212,0.00011107932074688536,0.030407208095062078
10:54:14,-183.0,11.94,4.0,6.08,9.298283,47.2086,False,Curve / Overlap / Error,1,-0.6526931188336988,2.3319498736452732e-05,0.03034461533943733
10:54:15,-179.0,10.83,4.0,6.08,9.298433,47.208633,False,Curve / Overlap / Error,1,-0.6601802577728513,4.591183437254049e-06,0.03020680322838016
10:54:16,-176.0,11.39,3.0,6.08,9.298566,47.208666,False,Curve / Overlap / Error,1,-0.6643288288688385,9.339044989209324e-07,0.02998943570694597
10:54:17,-173.0,10.83,3.0,6.08,9.298716,47.208666,False,Curve / Overlap / Error,1,-0.6656577717682924,2.1793163496446762e-07,0.02965168392507466
10:54:18,-172.0,14.72,1.0,6.07,9.29885,47.208633,False,Curve / Overlap / Error,1,-0.6648785302676751,6.036074640150255e-08,0.029194540087806403
10:54:19,-171.0,14.17,1.0,6.05,9.299,47.20855,False,Curve / Overlap / Error,1,-0.6645845306915373,2.4121021943026653e-08,0.028590030133239706
10:54:20,-169.0,14.17,2.0,6.04,9.299116,47.20845,False,Curve / Overlap / Error,1,-0.6629515080077524,4.2639562549708325e-08,0.02798462723339232
10:54:21,-166.0,12.78,3.0,6.03,9.299233,47.20835,False,Curve / Overlap / Error,1,-0.6575841348643454,1.9395608443879545e-07,0.02745542006094644
10:54:22,-162.0,12.78,4.0,6.02,9.29935,47.208266,False,Curve / Overlap / Error,1,-0.646108156524864,1.1850667063226912e-06,0.027014175784644722
10:54:23,-159.0,12.5,3.0,6.01,9.299466,47.208183,False,Curve / Overlap / Error,1,-0.6273280355300087,9.825669561643781e-06,0.026608981910007923
10:54:24,-156.0,11.39,3.0,6.01,9.2996,47.208116,False,Curve / Overlap / Error,1,-0.5981588341461325,0.00010675456085001433,0.02622964812358379
10:54:25,-156.0,13.89,0.0,6.0,9.299716,47.20805,False,Curve / Overlap / Error,1,-0.5512980010573887,0.0017470938377873082,0.025859741699760783
10:54:26,-156.0,13.61,0.0,5.99,9.29985,47.207966,False,Curve / Overlap / Error,1,-0.48405625063777535,0.027593637534001274,0.025423567119303842
10:54:27,-155.0,12.5,1.0,5.98,9.3,47.2079,False,Curve / Overlap / Error,1,-0.39987114534033563,0.2248390392772729,0.024918475732598915
10:54:28,-154.0,10.83,1.0,5.98,9.300133,47.207833,False,Curve / Overlap / Error,1,-0.3031415672417189,0.29276977364916446,0.024322964450674917
10:54:29,-153.0,13.61,1.0,5.97,9.300266,47.2078,False,Curve / Overlap / Error,1,-0.21213018505397366,0.035252103448219954,0.023612848074892532
10:54:30,-152.0,11.67,1.0,5.96,9.300416,47.207733,False,Curve / Overlap / Error,1,-0.128691930044132,0.001006097710166779,0.02278708884457894
10:54:31,-152.0,12.5,0.0,5.96,9.30055,47.207683,False,Curve / Overlap / Error,1,-0.06855419580472183,1.5053297570788892e-05,0.021940825568215472
10:54:32,-152.0,10.83,0.0,5.95,9.3007,47.207633,False,Curve / Overlap / Error,1,-0.02818480583216909,1.9665360870847722e-07,0.021060806456839824
10:54:33,-153.0,11.94,-1.0,5.95,9.300833,47.2076,False,Curve / Overlap / Error,1,-0.0031592775544740936,3.5279342545396482e-09,0.02017926531227963
10:54:34,-154.0,11.94,-1.0,5.94,9.300983,47.207566,False,Curve / Overlap / Error,1,0.013295902772575585,7.391320464394272e-11,0.019309323180004445
10:54:35,-156.0,13.06,-2.0,5.94,9.301133,47.207533,False,Curve / Overlap / Error,1,0.02328476448314004,2.0987201145782915e-12,0.018460573462694436
10:54:36,-158.0,12.78,-2.0,5.94,9.3013,47.2075,False,Curve / Overlap / Error,1,0.02906025776105131,8.068086039755741e-14,0.01764762824616508
10:54:37,-159.0,14.44,-1.0,5.93,9.301466,47.207483,False,Curve / Overlap / Error,1,0.031743959631496954,5.06066499402313e-15,0.016930006616624565
10:54:38,-161.0,13.89,-2.0,5.93,9.30165,47.20745,False,Curve / Overlap / Error,1,0.03300584111429761,4.030095952924731e-16,0.01629837107924968
10:54:39,-163.0,15.28,-2.0,5.93,9.301833,47.20745,False,Curve / Overlap / Error,1,0.03290599986380771,5.818019934725106e-17,0.015791280728953926
10:54:40,-162.0,13.89,1.0,5.93,9.302033,47.207433,False,Curve / Overlap / Error,1,0.033133807804195725,8.374911313950978e-18,0.015354470125814186
10:54:41,-162.0,13.89,0.0,5.93,9.302216,47.207433,False,Curve / Overlap / Error,1,0.03305899581771632,1.6878183946004395e-18,0.015012089539527887
10:54:42,-161.0,12.78,1.0,5.93,9.3024,47.207433,False,Curve / Overlap / Error,1,0.03324672358477693,3.304352484400211e-19,0.014707655916724398
10:54:43,-161.0,12.5,0.0,5.93,9.302566,47.207416,False,Curve / Overlap / Error,1,0.03292883449167916,7.585017197825578e-20,0.014448888326938407
10:54:44,-162.0,11.39,-1.0,5.93,9.302733,47.207416,False,Curve / Overlap / Error,1,0.03182315748291964,2.4927719304220614e-20,0.014239940851746957
10:54:45,-163.0,13.89,-1.0,5.93,9.302883,47.2074,False,Curve / Overlap / Error,1,0.030550396670663504,7.005334759330382e-21,0.014004217092484091
10:54:46,-163.0,15.28,0.0,5.93,9.303066,47.2074,False,Curve / Overlap / Error,1,0.029019006471229625,2.0575186892729215e-21,0.013757732227397935
10:54:47,-164.0,13.89,-1.0,5.93,9.303266,47.207416,False,Curve / Overlap / Error,1,0.02785692955462843,6.110130723308945e-22,0.013530135301925796
10:54:48,-163.0,12.5,1.0,5.93,9.30345,47.207433,False,Curve / Overlap / Error,1,0.02735802353686423,1.678634931221563e-22,0.01333838347716761
10:54:49,-163.0,11.39,0.0,5.93,9.303616,47.207433,False,Curve / Overlap / Error,1,0.02787772786565662,3.442017280382785e-23,0.013160167764071567
10:54:50,-163.0,11.39,0.0,5.93,9.303766,47.207433,False,Curve / Overlap / Error,1,0.029247015835288825,7.606236798646777e-24,0.01305702377412688
10:54:51,-164.0,11.39,-1.0,5.93,9.303916,47.20745,False,Curve / Overlap / Error,1,0.031776467649301754,1.6798128314788875e-24,0.01299528613718997
10:54:52,-164.0,12.78,0.0,5.93,9.304066,47.20745,False,Curve / Overlap / Error,1,0.035427120861348804,7.86520418492808e-25,0.012918642845306617
10:54:53,-165.0,11.39,-1.0,5.93,9.304233,47.207466,False,Curve / Overlap / Error,1,0.03984693302708592,2.3128813946152162e-24,0.012837504245566232
10:54:54,-166.0,13.89,-1.0,5.93,9.304383,47.207466,False,Curve / Overlap / Error,1,0.04476917579804618,9.929429880329206e-24,0.012684776951076993
10:54:55,-167.0,15.28,-1.0,5.94,9.304566,47.207483,False,Curve / Overlap / Error,1,0.049856434057360954,4.7421363083726686e-23,0.012486770147572459
10:54:56,-168.0,13.89,-1.0,5.94,9.304766,47.2075,False,Curve / Overlap / Error,1,0.0551604300284278,2.2596889398708524e-22,0.012194369500221935
10:54:57,-169.0,13.89,-1.0,5.94,9.30495,47.2075,False,Curve / Overlap / Error,1,0.06015294832939294,8.944315186418183e-22,0.011811840741370972
10:54:58,-169.0,12.5,0.0,5.94,9.305133,47.207516,False,Curve / Overlap / Error,1,0.06487910295689636,3.2253387144198776e-21,0.011360650533659531
10:54:59,-169.0,13.89,0.0,5.94,9.3053,47.207516,False,Curve / Overlap / Error,1,0.06915267044399936,9.515496842884334e-21,0.010828530653325903
10:55:00,-169.0,12.5,0.0,5.94,9.305483,47.207533,False,Curve / Overlap / Error,1,0.0730332492003603,2.5314914402014864e-20,0.010251265166261424
10:55:01,-170.0,13.89,-1.0,5.94,9.30565,47.207533,False,Curve / Overlap / Error,1,0.0762398955528712,5.3217880345811135e-20,0.00961070926164374
10:55:02,-170.0,12.78,0.0,5.94,9.305833,47.207533,False,Curve / Overlap / Error,1,0.07894525027267163,9.901123230863683e-20,0.008955080431326218
10:55:03,-170.0,12.5,0.0,5.94,9.306,47.207516,False,Curve / Overlap / Error,1,0.0807928881207508,1.4706057134078965e-19,0.00833389367387777
10:55:04,-170.0,11.39,0.0,5.94,9.306166,47.207516,False,Curve / Overlap / Error,1,0.0821104930703423,2.0008441167629313e-19,0.007807407535985737
10:55:05,-171.0,15.28,-1.0,5.94,9.306316,47.207533,False,Curve / Overlap / Error,1,0.08387680862994096,3.4200512659290766e-19,0.007395621312586604
10:55:06,-172.0,14.44,-1.0,5.95,9.306516,47.20755,False,Curve / Overlap / Error,1,0.08655988765541134,8.23384785783399e-19,0.007062806392217121
10:55:07,-173.0,13.06,-1.0,5.95,9.3067,47.207583,False,Curve / Overlap / Error,1,0.09044982096326576,3.0240988300210015e-18,0.006855565272299443
10:55:08,-173.0,14.72,0.0,5.96,9.306866,47.207616,False,Curve / Overlap / Error,1,0.09574231439223746,1.6634051874708374e-17,0.00673680637851828
10:55:09,-174.0,13.89,-1.0,5.97,9.307033,47.207683,False,Curve / Overlap / Error,1,0.10317786027813985,1.5707346948727021e-16,0.006700694225085109
10:55:10,-174.0,13.06,0.0,5.97,9.3072,47.207733,False,Curve / Overlap / Error,1,0.1121572169962754,1.8657490291577425e-15,0.006670065076664447
10:55:11,-174.0,13.89,0.0,5.98,9.307366,47.207766,False,Curve / Overlap / Error,1,0.12179773024005897,2.0956125814404887e-14,0.0066457226294966585
10:55:12,-174.0,11.39,0.0,5.98,9.307533,47.207816,False,Curve / Overlap / Error,1,0.13245532222951534,2.401477723304015e-13,0.006667971386182298
10:55:13,-173.0,12.5,1.0,5.98,9.307683,47.207833,False,Curve / Overlap / Error,1,0.14299580784577087,2.1545545115016157e-12,0.006681292867949847
10:55:14,-173.0,12.5,0.0,5.99,9.307833,47.207883,False,Curve / Overlap / Error,1,0.1545066155877854,1.9304802115638402e-11,0.006756711957770212
10:55:15,-173.0,10.83,0.0,5.99,9.307983,47.207933,False,Curve / Overlap / Error,1,0.16747655091183,1.8141079693445688e-10,0.00684382142385837
10:55:16,-173.0,10.83,0.0,6.0,9.308116,47.207966,False,Curve / Overlap / Error,1,0.1818463250041178,1.7022298741578615e-09,0.006941166476271177
10:55:17,-174.0,13.06,-1.0,6.0,9.30825,47.208,False,Curve / Overlap / Error,1,0.1978005203073756,1.5837828404424563e-08,0.007057440404834479
10:55:18,-174.0,11.94,0.0,6.01,9.308416,47.208033,False,Curve / Overlap / Error,1,0.21610640627781913,1.5428616109279933e-07,0.007186135288671503
10:55:19,-175.0,14.44,-1.0,6.01,9.308566,47.208066,False,Curve / Overlap / Error,1,0.23718848682491322,1.5450515874665052e-06,0.007321016996148248
10:55:20,-176.0,15.0,-1.0,6.02,9.30875,47.2081,False,Curve / Overlap / Error,1,0.261438379688936,1.53199269192861e-05,0.0074370144541982255
10:55:21,-176.0,12.5,0.0,6.02,9.308933,47.20815,False,Curve / Overlap / Error,1,0.29010257264106787,0.00015260181380838734,0.007501187308099505
10:55:22,-176.0,12.5,0.0,6.03,9.309083,47.2082,False,Curve / Overlap / Error,1,0.32306279954375566,0.0013531336522821563,0.007510888748519013
10:55:23,-176.0,11.39,0.0,6.04,9.309233,47.20825,False,Curve / Overlap / Error,1,0.3600325765416249,0.00959976111580415,0.007493213875998097
10:55:24,-176.0,11.67,0.0,6.04,9.309366,47.2083,False,Curve / Overlap / Error,1,0.4008146826957218,0.05036888113508183,0.00744161121821036
10:55:25,-176.0,12.5,0.0,6.05,9.3095,47.20835,False,Curve / Overlap / Error,1,0.4460645914645605,0.18832360221294198,0.007366184383350069
10:55:26,-177.0,12.5,-1.0,6.06,9.30965,47.2084,False,Curve / Overlap / Error,1,0.49634198291903214,0.47784922149624304,0.0072219610819045715
10:55:27,-179.0,13.61,-2.0,6.07,9.309783,47.208466,False,Curve / Overlap / Error,1,0.5510640625510074,0.1988182767232572,0.007049953927623352
10:55:28,-180.0,13.89,-1.0,6.07,9.309933,47.208533,False,Curve / Overlap / Error,1,0.6082195219196125,0.03556931180431775,0.006878775059823263
10:55:29,-182.0,15.0,-2.0,6.08,9.3101,47.208583,False,Curve / Overlap / Error,1,0.6631939029900156,0.002858196969662354,0.006756659806682877
10:55:30,-181.0,11.39,1.0,6.08,9.310283,47.208633,False,Curve / Overlap / Error,1,0.7133266868269612,0.00011206854107082408,0.006620645962623206
10:55:31,-180.0,13.61,1.0,6.09,9.310416,47.208683,False,Curve / Overlap / Error,1,0.7569662523849459,2.5854952367972805e-06,0.006449282505689093
10:55:32,-180.0,12.5,0.0,6.1,9.310566,47.20875,False,Curve / Overlap / Error,1,0.7943997680883035,3.957037173018311e-08,0.0063133117156798394
10:55:33,-180.0,13.61,0.0,6.11,9.310716,47.2088,False,Curve / Overlap / Error,1,0.8256617673604665,4.868742685839132e-10,0.006179682781194689
10:55:34,-181.0,12.5,-1.0,6.11,9.310866,47.208866,False,Curve / Overlap / Error,1,0.8518089799210372,5.1705182145955084e-12,0.006050104448047225
10:55:35,-181.0,12.5,0.0,6.12,9.311016,47.208916,False,Curve / Overlap / Error,1,0.8735380629611879,5.1822758043363913e-14,0.005947593249963702
10:55:36,-182.0,12.5,-1.0,6.13,9.311166,47.208966,False,Curve / Overlap / Error,1,0.8908735855198522,6.367094295506035e-16,0.00586033906805048
10:55:37,-183.0,13.89,-1.0,6.13,9.311316,47.209016,False,Curve / Overlap / Error,1,0.9050240017788305,9.246782342158255e-18,0.0057816764778402556
10:55:38,-184.0,14.72,-1.0,6.14,9.311483,47.209066,False,Curve / Overlap / Error,1,0.916588108104583,1.6563609130096917e-19,0.0057140066506955025
10:55:39,-185.0,13.61,-1.0,6.15,9.31165,47.209133,False,Curve / Overlap / Error,1,0.9266700516809656,2.9014647055628315e-21,0.0056421685013869185
10:55:40,-186.0,12.5,-1.0,6.16,9.311816,47.209183,False,Curve / Overlap / Error,1,0.934831251826608,6.836347657479509e-23,0.0055901627061189455
10:55:41,-187.0,13.06,-1.0,6.16,9.311966,47.209233,False,Curve / Overlap / Error,1,0.9417131964225516,1.9089069048329324e-24,0.005542889801491791
10:55:42,-187.0,13.89,0.0,6.17,9.312133,47.209266,False,Curve / Overlap / Error,1,0.9475857932207404,6.166856173852521e-26,0.005494182517091764
10:55:43,-188.0,15.0,-1.0,6.17,9.3123,47.209316,True,Straight Line,0,0.9528019533513671,2.045162618543601e-27,0.005428640398540124
10:55:44,-188.0,11.39,0.0,6.18,9.312483,47.209366,True,Straight Line,0,0.9574099832530636,7.124765373804368e-29,0.005357083367420964
10:55:45,-188.0,13.06,0.0,6.19,9.312616,47.209416,True,Straight Line,0,0.9614244364505032,2.7701975294734964e-30,0.0052801742692827084
10:55:46,-189.0,13.61,-1.0,6.19,9.312783,47.20945,True,Straight Line,0,0.9649700047750918,1.1505675958201353e-31,0.005205352913171092
10:55:47,-190.0,11.94,-1.0,6.2,9.312933,47.209516,True,Straight Line,0,0.9681497735350026,4.9754104441008185e-33,0.005114310159097378
10:55:48,-191.0,12.5,-1.0,6.21,9.313083,47.20955,True,Straight Line,0,0.970874181473105,2.510682968979174e-34,0.005057835459347468
10:55:49,-193.0,12.5,-2.0,6.21,9.313233,47.2096,True,Straight Line,0,0.9734689553599327,1.1223662596870305e-35,0.004965863817597304
10:55:50,-194.0,13.89,-1.0,6.22,9.313383,47.20965,True,Straight Line,0,0.9757400874707185,5.596934294490749e-37,0.004885696284916123
10:55:51,-196.0,12.5,-2.0,6.23,9.31355,47.2097,True,Straight Line,0,0.9778671428240067,2.4832011194401256e-38,0.004822689151147712
10:55:52,-197.0,12.5,-1.0,6.23,9.3137,47.20975,True,Straight Line,0,0.9798575406670333,1.0058419353489916e-39,0.0047442023116299635
10:55:53,-199.0,11.39,-2.0,6.24,9.31385,47.2098,True,Straight Line,0,0.9816056113183338,4.4293897986019614e-41,0.004679521201394874
10:55:54,-201.0,12.5,-2.0,6.25,9.313983,47.20985,True,Straight Line,0,0.9832240488988319,1.7990425610204453e-42,0.004618045474416547
10:55:55,-203.0,10.83,-2.0,6.25,9.314133,47.2099,True,Straight Line,0,0.9846388582802328,7.77835506669948e-44,0.004581169400443431
10:55:56,-206.0,12.5,-3.0,6.26,9.314266,47.209933,True,Straight Line,0,0.9859164604861641,3.141760499696282e-45,0.004563763810243654
10:55:57,-209.0,13.89,-3.0,6.27,9.314416,47.209983,True,Straight Line,0,0.9871149683605132,1.0536698506085233e-46,0.00454564007415117
10:55:58,-213.0,12.5,-4.0,6.27,9.314583,47.210033,True,Straight Line,0,0.9882518894123766,2.6246381220503006e-48,0.004528572155766692
10:55:59,-215.0,15.0,-2.0,6.28,9.314733,47.210083,True,Straight Line,0,0.9892828666093653,5.978442842874165e-50,0.004494895092669669
10:56:00,-215.0,12.5,0.0,6.29,9.314916,47.210133,True,Straight Line,0,0.9902410929573014,1.1385538450226459e-51,0.00444430252275773
10:56:01,-215.0,12.5,0.0,6.29,9.315066,47.210183,True,Straight Line,0,0.991169133778411,5.310715981729012e-52,0.0043798756173481675
10:56:02,-216.0,12.5,-1.0,6.3,9.315216,47.210233,True,Straight Line,0,0.9919812803992685,1.2272579121761488e-50,0.004318017664729926
10:56:03,-218.0,12.5,-2.0,6.31,9.315366,47.210283,True,Straight Line,0,0.9927489871030346,2.1328591694836143e-49,0.00423648285993158
10:56:04,-220.0,12.5,-2.0,6.31,9.315516,47.210333,True,Straight Line,0,0.9933507150714873,6.956902426260627e-48,0.004178821929410927
10:56:05,-222.0,13.89,-2.0,6.32,9.315666,47.210383,True,Straight Line,0,0.9937730932399705,4.836558027342107e-46,0.004147561636297894
10:56:06,-225.0,13.06,-3.0,6.33,9.315833,47.210433,True,Straight Line,0,0.9940391407104601,3.31916616756843e-44,0.004118868139860914
10:56:07,-227.0,11.94,-2.0,6.33,9.316,47.210466,True,Straight Line,0,0.994081829125181,2.3900956806126858e-42,0.004107805488690084
10:56:08,-230.0,13.06,-3.0,6.34,9.31615,47.2105,True,Straight Line,0,0.9939803264232606,1.304660274083572e-40,0.004082088845510499
10:56:09,-232.0,13.89,-2.0,6.35,9.316316,47.210533,True,Straight Line,0,0.9939824566525864,1.4635878090754205e-39,0.003983067585893922
10:56:10,-234.0,13.06,-2.0,6.35,9.316483,47.210583,True,Straight Line,0,0.9940060128015834,8.840951805101892e-39,0.003841703239041521
10:56:11,-236.0,13.61,-2.0,6.36,9.31665,47.210616,True,Straight Line,0,0.9940900913528246,2.4314789687323106e-38,0.003672425547781852
10:56:12,-238.0,13.06,-2.0,6.36,9.316816,47.210666,True,Straight Line,0,0.9941902023538682,4.087882490378731e-38,0.0034982075388148666
10:56:13,-239.0,13.89,-1.0,6.37,9.316983,47.2107,True,Straight Line,0,0.9943033210450807,4.1725326270064426e-38,0.003358198229126107
10:56:14,-239.0,11.39,0.0,6.38,9.31715,47.21075,True,Straight Line,0,0.9945469651242562,1.9425454448078975e-38,0.003213433919063714
10:56:15,-240.0,11.94,-1.0,6.38,9.317283,47.2108,True,Straight Line,0,0.9948606270213036,5.8755412635720286e-39,0.0030650665222375865
10:56:16,-241.0,13.61,-1.0,6.39,9.317433,47.210833,True,Straight Line,0,0.9950706121750492,2.2592929226718646e-39,0.0029681151424879072
10:56:17,-243.0,12.5,-2.0,6.4,9.317583,47.2109,True,Straight Line,0,0.9955335902122613,2.2911430085646785e-40,0.002811268647337163
10:56:18,-244.0,15.0,-1.0,6.41,9.317733,47.21095,True,Straight Line,0,0.9958973699882103,3.059322463358371e-41,0.002686295110929999
10:56:19,-245.0,12.5,-1.0,6.41,9.317916,47.211,True,Straight Line,0,0.9962773114242306,3.049067639167219e-42,0.002555576986992014
10:56:20,-246.0,12.5,-1.0,6.42,9.318066,47.21105,True,Straight Line,0,0.9967437343873919,1.2315015127396178e-43,0.002400861856046403
10:56:21,-246.0,12.5,0.0,6.43,9.318216,47.2111,True,Straight Line,0,0.9971544900170306,4.426390790820248e-45,0.0022586670026757136
10:56:22,-247.0,12.5,-1.0,6.44,9.318366,47.21115,True,Straight Line,0,0.9975347375255745,1.1943353527647408e-46,0.0021207538956306195
10:56:23,-248.0,13.89,-1.0,6.44,9.318516,47.2112,True,Straight Line,0,0.9978674817123008,2.6985938258345995e-48,0.001994429112791903
10:56:24,-250.0,12.5,-2.0,6.45,9.318683,47.21125,True,Straight Line,0,0.998144855277644,6.150465919251552e-50,0.0018841315586473895
10:56:25,-251.0,12.5,-1.0,6.46,9.318833,47.2113,True,Straight Line,0,0.9983670481385207,1.6922714752772633e-51,0.0017894289288982066
10:56:26,-252.0,11.94,-1.0,6.46,9.318983,47.21135,True,Straight Line,0,0.998489702894834,1.7083551018210827e-52,0.0017344960586583133
10:56:27,-254.0,10.83,-2.0,6.47,9.319133,47.211383,True,Straight Line,0,0.9984426805675326,3.73116607551659e-52,0.001758176608347098
10:56:28,-255.0,12.5,-1.0,6.48,9.319266,47.211416,True,Straight Line,0,0.9983129307131007,3.428867005163693e-51,0.0018165085681903779
10:56:29,-257.0,11.94,-2.0,6.48,9.319416,47.211466,True,Straight Line,0,0.9980703623714453,1.4923677420526292e-49,0.0019142484095479094
10:56:30,-258.0,11.94,-1.0,6.49,9.319566,47.2115,True,Straight Line,0,0.9977640604501465,8.978531137039285e-48,0.002023592919354359
10:56:31,-259.0,13.06,-1.0,6.49,9.319716,47.211533,True,Straight Line,0,0.9974868405904489,2.216038647274194e-46,0.002111563897557812
10:56:32,-260.0,12.5,-1.0,6.5,9.319883,47.211566,True,Straight Line,0,0.9972546245675239,2.3525730556529527e-45,0.0021816746923266454
10:56:33,-260.0,11.94,0.0,6.51,9.320033,47.211616,True,Straight Line,0,0.9969521100621895,3.6863614473720085e-44,0.002266285359538223
10:56:34,-260.0,14.17,0.0,6.51,9.320183,47.21165,True,Straight Line,0,0.9965065775780033,1.0968459077547965e-42,0.0023967245098927407
10:56:35,-260.0,15.0,0.0,6.52,9.320366,47.211683,True,Straight Line,0,0.9959581489919481,3.5107088279697767e-41,0.0025606226558620984
10:56:36,-261.0,11.94,-1.0,6.53,9.32055,47.211733,True,Straight Line,0,0.9952330078751224,1.6661322476160437e-39,0.0027636886672046646
10:56:37,-262.0,11.94,-1.0,6.53,9.3207,47.211766,True,Straight Line,0,0.994245283033611,1.1679688888074458e-37,0.0030455191832158227
10:56:38,-262.0,13.06,0.0,6.54,9.32085,47.2118,True,Straight Line,0,0.9932237325389257,4.330697068111475e-36,0.003343387496451902
10:56:39,-263.0,14.44,-1.0,6.55,9.321016,47.211833,True,Straight Line,0,0.9921952056837092,9.592084350285792e-35,0.0036481762661150128
10:56:40,-264.0,14.44,-1.0,6.55,9.3212,47.211866,True,Straight Line,0,0.99124009236401,1.179176720142718e-33,0.003945318396106036
10:56:41,-264.0,14.17,0.0,6.56,9.321383,47.2119,True,Straight Line,0,0.9903083914928007,1.0233983271895095e-32,0.004254571937258815
10:56:42,-264.0,11.94,0.0,6.56,9.321566,47.211933,True,Straight Line,0,0.9894252920535439,6.272366217154994e-32,0.004578188337497276
10:56:43,-264.0,11.94,0.0,6.57,9.321716,47.211966,True,Straight Line,0,0.988640547792623,2.744836238382885e-31,0.004890192699016147
10:56:44,-265.0,14.44,-1.0,6.58,9.321866,47.212,True,Straight Line,0,0.9880112056166952,8.053359582814215e-31,0.005188851928814878
10:56:45,-266.0,14.17,-1.0,6.58,9.32205,47.212033,True,Straight Line,0,0.9875702223101949,1.565284709261849e-30,0.005468834452430896
10:56:46,-267.0,13.06,-1.0,6.59,9.322233,47.212066,True,Straight Line,0,0.9873196646079967,2.084911283252607e-30,0.005721088800581045
10:56:47,-268.0,12.78,-1.0,6.59,9.3224,47.2121,True,Straight Line,0,0.9872076552144675,2.1478157971832714e-30,0.005950251454456934
10:56:48,-268.0,15.28,0.0,6.6,9.322566,47.212116,True,Straight Line,0,0.9873053376304528,1.4477324806638781e-30,0.006145703837260619
10:56:49,-268.0,12.78,0.0,6.6,9.322766,47.212133,True,Straight Line,0,0.9874238922352774,8.43922558855821e-31,0.006343244347915778
10:56:50,-269.0,13.89,-1.0,6.61,9.322933,47.21215,True,Straight Line,0,0.987530011653282,4.6809433145035324e-31,0.006531253715823249
10:56:51,-269.0,13.89,0.0,6.61,9.323116,47.212166,True,Straight Line,0,0.9877018478193841,2.0496158518445955e-31,0.006688789365498962
10:56:52,-269.0,13.61,0.0,6.62,9.3233,47.212183,True,Straight Line,0,0.9878265685855008,9.002961353422656e-32,0.006836440325640048
10:56:53,-270.0,14.44,-1.0,6.63,9.323466,47.212233,True,Straight Line,0,0.9879760066679546,4.0523874735874445e-32,0.0069460993811374175
10:56:54,-271.0,15.0,-1.0,6.64,9.32365,47.212266,True,Straight Line,0,0.9883630333799098,1.0520618172292787e-32,0.006973743066825748
10:56:55,-271.0,15.56,0.0,6.64,9.323833,47.212316,True,Straight Line,0,0.9888725858398166,1.9982419813402997e-33,0.006932987362690234
10:56:56,-272.0,10.83,-1.0,6.65,9.324033,47.21235,True,Straight Line,0,0.9895151719293724,2.4071855914511167e-34,0.006823753860100584
10:56:57,-272.0,11.94,0.0,6.66,9.324166,47.212383,True,Straight Line,0,0.9901458444418962,2.457493411121343e-35,0.00667821507426001
10:56:58,-273.0,13.06,-1.0,6.66,9.324316,47.212416,True,Straight Line,0,0.990876524017346,1.5357305881906948e-36,0.0064568777979886385
10:56:59,-275.0,13.89,-2.0,6.67,9.324483,47.21245,True,Straight Line,0,0.9915952538885087,6.982398386336571e-38,0.006204105394506601
10:57:00,-276.0,13.89,-1.0,6.68,9.324666,47.212466,True,Straight Line,0,0.9921946583500619,2.81275393035554e-39,0.00595331999585055
10:57:01,-277.0,14.44,-1.0,6.68,9.324833,47.212516,True,Straight Line,0,0.992612333921058,2.3074187655728728e-40,0.005756842189053775
10:57:02,-278.0,13.06,-1.0,6.69,9.325016,47.21255,True,Straight Line,0,0.9929633614915773,2.0888834895935728e-41,0.0055691033458358215
10:57:03,-278.0,12.5,0.0,6.7,9.325183,47.212583,True,Straight Line,0,0.99306572895784,7.342531553921994e-42,0.005489441598943577
10:57:04,-278.0,12.78,0.0,6.7,9.325333,47.212633,True,Straight Line,0,0.9929319705031567,1.3673464555757445e-41,0.005533615461422601
